snapshot_id,work_date,line_id,order_id,data_split,actual_label,risk_probability,predicted_label
SNAP-000740,2025-06-01,LINE-05,ORD-05-015,test,1,0.9306746313431589,1
SNAP-000741,2025-06-02,LINE-05,ORD-05-015,test,1,0.9999910703126078,1
SNAP-000742,2025-06-03,LINE-05,ORD-05-015,test,1,0.9990692057331407,1
SNAP-000743,2025-06-04,LINE-05,ORD-05-015,test,0,0.049543937186586826,0
SNAP-000744,2025-06-05,LINE-05,ORD-05-015,test,0,0.07609602780486956,0
SNAP-000745,2025-06-07,LINE-05,ORD-05-015,test,0,0.02925379622923325,0
SNAP-000746,2025-06-08,LINE-05,ORD-05-015,test,1,0.39069382999915747,1
SNAP-000747,2025-06-09,LINE-05,ORD-05-015,test,0,0.057433795015287815,0
SNAP-000748,2025-06-10,LINE-05,ORD-05-015,test,1,0.7101079472348668,1
SNAP-000749,2025-06-11,LINE-05,ORD-05-015,test,1,0.8419512828774838,1
SNAP-000750,2025-06-12,LINE-05,ORD-05-015,test,0,0.05506282369693534,0
SNAP-000751,2025-06-14,LINE-05,ORD-05-016,test,1,0.999999893485578,1
SNAP-000752,2025-06-15,LINE-05,ORD-05-016,test,1,0.9998948896894149,1
SNAP-000753,2025-06-16,LINE-05,ORD-05-016,test,1,0.8944389592019856,1
SNAP-000754,2025-06-17,LINE-05,ORD-05-016,test,0,0.08060300948383516,0
SNAP-000755,2025-06-18,LINE-05,ORD-05-016,test,0,0.07390414234886294,0
SNAP-000756,2025-06-19,LINE-05,ORD-05-017,test,1,0.9999992046739391,1
SNAP-000757,2025-06-21,LINE-05,ORD-05-017,test,1,0.9998391051667316,1
SNAP-000758,2025-06-22,LINE-05,ORD-05-017,test,1,0.9945540674476664,1
SNAP-000759,2025-06-23,LINE-05,ORD-05-017,test,1,0.9572179423546635,1
SNAP-000760,2025-06-24,LINE-05,ORD-05-017,test,0,0.08027260282253572,0
SNAP-000761,2025-06-25,LINE-05,ORD-05-017,test,1,0.6623464036797794,1
SNAP-000762,2025-06-26,LINE-05,ORD-05-017,test,0,0.2554162280076463,0
SNAP-000763,2025-06-28,LINE-05,ORD-05-017,test,0,0.043480340889385585,0
SNAP-000764,2025-06-29,LINE-05,ORD-05-018,test,1,0.9999990301972722,1
SNAP-000765,2025-06-30,LINE-05,ORD-05-018,test,1,0.9249774603112657,1
SNAP-000893,2025-06-01,LINE-06,ORD-06-016,test,1,0.9996676674283939,1
SNAP-000894,2025-06-02,LINE-06,ORD-06-016,test,1,0.35413754434088757,1
SNAP-000895,2025-06-03,LINE-06,ORD-06-016,test,1,0.756662656168277,1
SNAP-000896,2025-06-04,LINE-06,ORD-06-016,test,0,0.44247267030752324,1
SNAP-000897,2025-06-05,LINE-06,ORD-06-016,test,1,0.6449808141321427,1
SNAP-000898,2025-06-07,LINE-06,ORD-06-016,test,1,0.8813064013476873,1
SNAP-000899,2025-06-08,LINE-06,ORD-06-016,test,0,0.08160772703091415,0
SNAP-000900,2025-06-09,LINE-06,ORD-06-017,test,1,0.9999747005856768,1
SNAP-000901,2025-06-10,LINE-06,ORD-06-017,test,1,0.9155477593377861,1
SNAP-000902,2025-06-11,LINE-06,ORD-06-017,test,1,0.9607024354886083,1
SNAP-000903,2025-06-12,LINE-06,ORD-06-017,test,1,0.9687912861468174,1
SNAP-000904,2025-06-14,LINE-06,ORD-06-017,test,1,0.9643730430385061,1
SNAP-000905,2025-06-15,LINE-06,ORD-06-017,test,1,0.9105950497065773,1
SNAP-000906,2025-06-16,LINE-06,ORD-06-017,test,0,0.036781729378433006,0
SNAP-000907,2025-06-17,LINE-06,ORD-06-018,test,1,0.9999999957039647,1
SNAP-000908,2025-06-18,LINE-06,ORD-06-018,test,1,0.9973970022661975,1
SNAP-000909,2025-06-19,LINE-06,ORD-06-018,test,1,0.6803912596144802,1
SNAP-000910,2025-06-21,LINE-06,ORD-06-018,test,0,0.15111502120318004,0
SNAP-000911,2025-06-22,LINE-06,ORD-06-018,test,1,0.859339378635689,1
SNAP-000912,2025-06-23,LINE-06,ORD-06-018,test,1,0.21353362706832318,0
SNAP-000913,2025-06-24,LINE-06,ORD-06-018,test,0,0.012436940317703276,0
SNAP-000914,2025-06-25,LINE-06,ORD-06-019,test,1,0.9999997919313219,1
SNAP-000915,2025-06-26,LINE-06,ORD-06-019,test,1,0.9997998167011922,1
SNAP-000916,2025-06-28,LINE-06,ORD-06-019,test,1,0.3509206951986976,1
SNAP-000917,2025-06-29,LINE-06,ORD-06-019,test,1,0.6701446960672556,1
SNAP-000918,2025-06-30,LINE-06,ORD-06-019,test,1,0.8268327285811202,1
SNAP-001046,2025-06-01,LINE-07,ORD-07-014,test,1,0.9147911829010197,1
SNAP-001047,2025-06-02,LINE-07,ORD-07-014,test,1,0.7672649678615614,1
SNAP-001048,2025-06-03,LINE-07,ORD-07-014,test,1,0.10364186808070219,0
SNAP-001049,2025-06-04,LINE-07,ORD-07-014,test,0,0.07850047505799487,0
SNAP-001050,2025-06-05,LINE-07,ORD-07-015,test,1,0.9999999802903511,1
SNAP-001051,2025-06-07,LINE-07,ORD-07-015,test,1,0.9990491209068875,1
SNAP-001052,2025-06-08,LINE-07,ORD-07-015,test,1,0.861859375408534,1
SNAP-001053,2025-06-09,LINE-07,ORD-07-015,test,1,0.3185187061089071,1
SNAP-001054,2025-06-10,LINE-07,ORD-07-015,test,0,0.4908509150191159,1
SNAP-001055,2025-06-11,LINE-07,ORD-07-015,test,1,0.9970775356102426,1
SNAP-001056,2025-06-12,LINE-07,ORD-07-015,test,1,0.9999584691650593,1
SNAP-001057,2025-06-14,LINE-07,ORD-07-015,test,0,0.13391017084879633,0
SNAP-001058,2025-06-15,LINE-07,ORD-07-016,test,1,0.9998929880286622,1
SNAP-001059,2025-06-16,LINE-07,ORD-07-016,test,1,0.9982806740830656,1
SNAP-001060,2025-06-17,LINE-07,ORD-07-016,test,1,0.9997989202757981,1
SNAP-001061,2025-06-18,LINE-07,ORD-07-016,test,0,0.19350477955634404,0
SNAP-001062,2025-06-19,LINE-07,ORD-07-016,test,1,0.20815501919394833,0
SNAP-001063,2025-06-21,LINE-07,ORD-07-016,test,0,0.07529045184039238,0
SNAP-001064,2025-06-22,LINE-07,ORD-07-016,test,1,0.9947801259980822,1
SNAP-001065,2025-06-23,LINE-07,ORD-07-016,test,1,0.6555068783026335,1
SNAP-001066,2025-06-24,LINE-07,ORD-07-016,test,1,0.39639927664074964,1
SNAP-001067,2025-06-25,LINE-07,ORD-07-016,test,0,0.04800139249965265,0
SNAP-001068,2025-06-26,LINE-07,ORD-07-017,test,1,0.9999994507966284,1
SNAP-001069,2025-06-28,LINE-07,ORD-07-017,test,1,0.9982477103426038,1
SNAP-001070,2025-06-29,LINE-07,ORD-07-017,test,1,0.9986693265688475,1
SNAP-001071,2025-06-30,LINE-07,ORD-07-017,test,0,0.19422994489415896,0
SNAP-001199,2025-06-01,LINE-08,ORD-08-016,test,1,0.4051809460480657,1
SNAP-001200,2025-06-02,LINE-08,ORD-08-016,test,0,0.036245365049002984,0
SNAP-001201,2025-06-03,LINE-08,ORD-08-016,test,1,0.8120783810095091,1
SNAP-001202,2025-06-04,LINE-08,ORD-08-016,test,1,0.8128179984940489,1
SNAP-001203,2025-06-05,LINE-08,ORD-08-016,test,1,0.9892320309965908,1
SNAP-001204,2025-06-07,LINE-08,ORD-08-016,test,1,0.8911348455094017,1
SNAP-001205,2025-06-08,LINE-08,ORD-08-016,test,1,0.9559576313211515,1
SNAP-001206,2025-06-09,LINE-08,ORD-08-016,test,1,0.993020144109665,1
SNAP-001207,2025-06-10,LINE-08,ORD-08-016,test,1,0.9287312781878665,1
SNAP-001208,2025-06-11,LINE-08,ORD-08-016,test,1,0.9993685910215616,1
SNAP-001209,2025-06-12,LINE-08,ORD-08-016,test,0,0.057287342569755734,0
SNAP-001210,2025-06-14,LINE-08,ORD-08-017,test,1,0.9999998684942546,1
SNAP-001211,2025-06-15,LINE-08,ORD-08-017,test,1,0.9758596537949382,1
SNAP-001212,2025-06-16,LINE-08,ORD-08-017,test,1,0.26114943120965145,1
SNAP-001213,2025-06-17,LINE-08,ORD-08-017,test,0,0.28342106531260947,1
SNAP-001214,2025-06-18,LINE-08,ORD-08-017,test,1,0.6117817888018766,1
SNAP-001215,2025-06-19,LINE-08,ORD-08-017,test,1,0.6470295316487668,1
SNAP-001216,2025-06-21,LINE-08,ORD-08-017,test,1,0.9946907722076901,1
SNAP-001217,2025-06-22,LINE-08,ORD-08-017,test,0,0.020505912571912286,0
SNAP-001218,2025-06-23,LINE-08,ORD-08-018,test,1,0.999999573536781,1
SNAP-001219,2025-06-24,LINE-08,ORD-08-018,test,1,0.996425082197381,1
SNAP-001220,2025-06-25,LINE-08,ORD-08-018,test,1,0.6632697259651934,1
SNAP-001221,2025-06-26,LINE-08,ORD-08-018,test,0,0.16258029469311616,0
SNAP-001222,2025-06-28,LINE-08,ORD-08-018,test,1,0.9578537150600341,1
SNAP-001223,2025-06-29,LINE-08,ORD-08-018,test,0,0.06208401436664544,0
SNAP-001224,2025-06-30,LINE-08,ORD-08-018,test,1,0.9999998132171686,1
